SALARY_ID,EMPLOYEE_ID,PAYMENT,DATE
s12034,e23,4280,"2007-05-01"
s12035,e24,4550,"2007-05-01"
s12036,e25,4080,"2007-05-01"
s12037,e26,3530,"2007-05-01"
s12038,e27,4450,"2007-05-01"
s12039,e28,3590,"2007-05-01"
s12040,e29,4300,"2007-05-01"
s12041,e30,3770,"2007-05-01"
s12042,e31,4400,"2007-05-01"
s12043,e32,3410,"2007-05-01"
s12044,e33,4210,"2007-05-01"
s12045,e34,3870,"2007-05-01"
s12046,e35,3600,"2007-05-01"
s12047,e36,4480,"2007-05-01"
s12048,e37,4110,"2007-05-01"
s12049,e38,3620,"2007-05-01"
s12053,e42,4460,"2007-05-01"
s12054,e43,4870,"2007-05-01"
s12055,e44,5310,"2007-05-01"
s12057,e46,6140,"2007-05-01"
s12058,e47,7460,"2007-05-01"
s12060,e49,6110,"2007-05-01"
s12063,e52,7200,"2007-05-01"
s12064,e53,2790,"2007-05-01"
s12075,e64,1730,"2007-05-01"
s12085,e74,331,"2007-05-01"
s12087,e76,333,"2007-05-01"
s12090,e79,330,"2007-05-01"
s12092,e81,1560,"2007-05-01"
s12109,e98,340,"2007-05-01"
s12110,e99,325,"2007-05-01"
s12111,e100,3170,"2007-05-01"
s12124,e113,1560,"2007-05-01"
s12131,e120,342,"2007-05-01"
s12172,e161,3240,"2007-05-01"
s12173,e162,1620,"2007-05-01"
s12174,e163,1920,"2007-05-01"
s12175,e164,1830,"2007-05-01"
s12181,e170,1540,"2007-05-01"
s12182,e171,1690,"2007-05-01"
s12191,e180,321,"2007-05-01"
s12192,e181,344,"2007-05-01"
s12194,e183,329,"2007-05-01"
s12217,e206,1530,"2007-05-01"
s12223,e212,328,"2007-05-01"
s12226,e215,337,"2007-05-01"
s12233,e222,2920,"2007-05-01"
s12234,e223,1730,"2007-05-01"
s12236,e225,3380,"2007-05-01"
s12237,e226,1720,"2007-05-01"
s12238,e227,1620,"2007-05-01"
s12249,e238,1530,"2007-05-01"
s12250,e239,1620,"2007-05-01"
s12255,e244,351,"2007-05-01"
s12265,e254,327,"2007-05-01"
s12269,e258,351,"2007-05-01"
s12275,e264,1340,"2007-05-01"
s12293,e282,338,"2007-05-01"
s12296,e285,333,"2007-05-01"
s12297,e286,2960,"2007-05-01"
s12311,e300,1720,"2007-05-01"
s12324,e313,346,"2007-05-01"
s12330,e319,342,"2007-05-01"
s12332,e321,337,"2007-05-01"
s12334,e323,326,"2007-05-01"
s12335,e324,327,"2007-05-01"
s12336,e325,332,"2007-05-01"
s12343,e332,1510,"2007-05-01"
s12363,e352,350,"2007-05-01"
s12368,e357,335,"2007-05-01"
s12369,e358,340,"2007-05-01"
s12370,e359,3150,"2007-05-01"
s12371,e360,1690,"2007-05-01"
s12373,e362,2950,"2007-05-01"
s12381,e370,1510,"2007-05-01"
s12382,e371,1550,"2007-05-01"
s12400,e389,333,"2007-05-01"
s12401,e390,346,"2007-05-01"
s12417,e406,1410,"2007-05-01"
s12426,e415,324,"2007-05-01"
s12429,e418,343,"2007-05-01"
s12433,e422,346,"2007-05-01"
s12434,e423,3100,"2007-05-01"
s12435,e424,1950,"2007-05-01"
s12436,e425,1910,"2007-05-01"
s12449,e438,1670,"2007-05-01"
s12451,e440,1720,"2007-05-01"
s12465,e454,336,"2007-05-01"
s12466,e455,348,"2007-05-01"
s12470,e459,1490,"2007-05-01"
s12490,e479,322,"2007-05-01"
s12491,e480,346,"2007-05-01"
s12495,e484,3180,"2007-05-01"
s12513,e502,1650,"2007-05-01"
s12528,e517,328,"2007-05-01"
s12533,e522,1350,"2007-05-01"
s12547,e536,343,"2007-05-01"
s12548,e537,334,"2007-05-01"
s12556,e545,3330,"2007-05-01"
s12557,e546,1580,"2007-05-01"
s12558,e547,1920,"2007-05-01"
s12559,e548,1980,"2007-05-01"
s12570,e559,1620,"2007-05-01"
s12576,e565,1550,"2007-05-01"
s12586,e575,331,"2007-05-01"
s12595,e584,346,"2007-05-01"
s12602,e591,1300,"2007-05-01"
s12618,e607,347,"2007-05-01"
s12622,e611,322,"2007-05-01"
s12629,e618,2860,"2007-05-01"
s12630,e619,1510,"2007-05-01"
s12631,e620,341,"2007-05-01"
s12632,e621,3010,"2007-05-01"
s12637,e626,1510,"2007-05-01"
s12641,e630,326,"2007-05-01"
s12645,e634,1430,"2007-05-01"
s12647,e636,347,"2007-05-01"
s12650,e639,2850,"2007-05-01"
s12660,e649,1700,"2007-05-01"
s12723,e712,3120,"2007-05-01"
s12726,e715,1630,"2007-05-01"
s12732,e721,224,"2007-05-01"
s12734,e723,1370,"2007-05-01"
s12741,e730,3030,"2007-05-01"
s12743,e732,1620,"2007-05-01"
s12750,e739,37,"2007-05-01"
s12753,e742,1360,"2007-05-01"
s12755,e744,36,"2007-05-01"
s12759,e748,3320,"2007-05-01"
s12770,e759,1640,"2007-05-01"
s12772,e761,1580,"2007-05-01"
s12774,e763,1650,"2007-05-01"
s12781,e770,36,"2007-05-01"
s12796,e785,36,"2007-05-01"
s12798,e787,36,"2007-05-01"
s12802,e791,1390,"2007-05-01"
s12814,e803,35,"2007-05-01"
s12818,e807,38,"2007-05-01"
s12820,e809,37,"2007-05-01"
s12832,e821,2620,"2007-05-01"
s12835,e824,1890,"2007-05-01"
s12845,e834,1590,"2007-05-01"
s12848,e837,1610,"2007-05-01"
s12863,e852,38,"2007-05-01"
s12864,e853,36,"2007-05-01"
s12870,e859,1740,"2007-05-01"
s12886,e875,38,"2007-05-01"
s12887,e876,38,"2007-05-01"
s12892,e881,35,"2007-05-01"
s12893,e882,3340,"2007-05-01"
s12894,e883,1580,"2007-05-01"
s12896,e885,2650,"2007-05-01"
s12904,e893,1630,"2007-05-01"
s12915,e904,38,"2007-05-01"
s12924,e913,38,"2007-05-01"
s12925,e914,36,"2007-05-01"
s12940,e929,1350,"2007-05-01"
s12943,e932,35,"2007-05-01"
s12944,e933,38,"2007-05-01"
s12957,e946,2990,"2007-05-01"
s12958,e947,1900,"2007-05-01"
s12959,e948,1960,"2007-05-01"
s12960,e949,1760,"2007-05-01"
s12971,e960,1580,"2007-05-01"
s12972,e961,1680,"2007-05-01"
s12979,e968,37,"2007-05-01"
s12983,e972,37,"2007-05-01"
s12991,e980,35,"2007-05-01"
s12996,e985,37,"2007-05-01"
s13008,e997,1690,"2007-05-01"
s13012,e1001,37,"2007-05-01"
s13026,e1015,38,"2007-05-01"
s13028,e1017,37,"2007-05-01"
s13030,e1019,3030,"2007-05-01"
s13031,e1020,1830,"2007-05-01"
s13032,e1021,1970,"2007-05-01"
s13033,e1022,1740,"2007-05-01"
s13046,e1035,1660,"2007-05-01"
s13047,e1036,35,"2007-05-01"
s13049,e1038,35,"2007-05-01"
s13058,e1047,1610,"2007-05-01"
s13072,e1061,35,"2007-05-01"
s13073,e1062,36,"2007-05-01"
s13077,e1066,2720,"2007-05-01"
s13091,e1080,1600,"2007-05-01"
s13117,e1106,1390,"2007-05-01"
s13150,e1139,3400,"2007-05-01"
s13152,e1141,1710,"2007-05-01"
s13156,e1145,37,"2007-05-01"
s13168,e1,10440,"2007-06-01"
s13169,e2,5020,"2007-06-01"
s13172,e6,6340,"2007-06-01"
s13173,e7,6240,"2007-06-01"
s13174,e8,3660,"2007-06-01"
s13175,e9,3380,"2007-06-01"
s13176,e10,6910,"2007-06-01"
s13177,e11,3940,"2007-06-01"
s13178,e12,3910,"2007-06-01"
s13179,e13,3530,"2007-06-01"
s13180,e14,3910,"2007-06-01"
s13181,e15,4540,"2007-06-01"
s13182,e16,3490,"2007-06-01"
s13183,e17,3640,"2007-06-01"
s13184,e18,3870,"2007-06-01"
s13185,e19,3900,"2007-06-01"
s13189,e23,4280,"2007-06-01"
s13190,e24,4550,"2007-06-01"
s13191,e25,4080,"2007-06-01"
s13192,e26,3530,"2007-06-01"
s13193,e27,4450,"2007-06-01"
s13194,e28,3590,"2007-06-01"
s13195,e29,4300,"2007-06-01"
s13196,e30,3770,"2007-06-01"
s13197,e31,4400,"2007-06-01"
s13198,e32,3410,"2007-06-01"
s13199,e33,4210,"2007-06-01"
s13200,e34,3870,"2007-06-01"
s13201,e35,3600,"2007-06-01"
s13202,e36,4480,"2007-06-01"
s13203,e37,4110,"2007-06-01"
s13204,e38,3620,"2007-06-01"
s13208,e42,4460,"2007-06-01"
s13209,e43,4870,"2007-06-01"
s13210,e44,5310,"2007-06-01"
s13212,e46,6140,"2007-06-01"
s13213,e47,7460,"2007-06-01"
s13215,e49,6110,"2007-06-01"
s13218,e52,7200,"2007-06-01"
s13219,e53,2790,"2007-06-01"
s13230,e64,1730,"2007-06-01"
s13240,e74,325,"2007-06-01"
s13242,e76,349,"2007-06-01"
s13245,e79,324,"2007-06-01"
s13247,e81,1560,"2007-06-01"
s13264,e98,337,"2007-06-01"
s13265,e99,321,"2007-06-01"
s13266,e100,3170,"2007-06-01"
s13279,e113,1560,"2007-06-01"
s13286,e120,326,"2007-06-01"
s13327,e161,3240,"2007-06-01"
s13328,e162,1620,"2007-06-01"
s13329,e163,1920,"2007-06-01"
s13330,e164,1830,"2007-06-01"
s13336,e170,1540,"2007-06-01"
s13337,e171,1690,"2007-06-01"
s13346,e180,324,"2007-06-01"
s13347,e181,320,"2007-06-01"
s13349,e183,335,"2007-06-01"
s13372,e206,1530,"2007-06-01"
s13378,e212,333,"2007-06-01"
s13381,e215,350,"2007-06-01"
s13388,e222,2920,"2007-06-01"
s13389,e223,1730,"2007-06-01"
s13391,e225,3380,"2007-06-01"
s13392,e226,1720,"2007-06-01"
s13393,e227,1620,"2007-06-01"
s13404,e238,1530,"2007-06-01"
s13405,e239,1620,"2007-06-01"
s13410,e244,339,"2007-06-01"
s13420,e254,334,"2007-06-01"
s13424,e258,340,"2007-06-01"
s13430,e264,1340,"2007-06-01"
s13448,e282,320,"2007-06-01"
s13451,e285,336,"2007-06-01"
s13452,e286,2960,"2007-06-01"
s13466,e300,1720,"2007-06-01"
s13479,e313,322,"2007-06-01"
s13485,e319,329,"2007-06-01"
s13487,e321,350,"2007-06-01"
s13489,e323,334,"2007-06-01"
s13490,e324,323,"2007-06-01"
s13491,e325,320,"2007-06-01"
s13498,e332,1510,"2007-06-01"
s13518,e352,340,"2007-06-01"
s13523,e357,326,"2007-06-01"
s13524,e358,331,"2007-06-01"
s13525,e359,3150,"2007-06-01"
s13526,e360,1690,"2007-06-01"
s13528,e362,2950,"2007-06-01"
s13536,e370,1510,"2007-06-01"
s13537,e371,1550,"2007-06-01"
s13555,e389,339,"2007-06-01"
s13556,e390,327,"2007-06-01"
s13572,e406,1410,"2007-06-01"
s13581,e415,345,"2007-06-01"
s13584,e418,335,"2007-06-01"
s13588,e422,339,"2007-06-01"
s13589,e423,3100,"2007-06-01"
s13590,e424,1950,"2007-06-01"
s13591,e425,1910,"2007-06-01"
s13604,e438,1670,"2007-06-01"
s13606,e440,1720,"2007-06-01"
s13620,e454,349,"2007-06-01"
s13621,e455,328,"2007-06-01"
s13625,e459,1490,"2007-06-01"
s13645,e479,346,"2007-06-01"
s13646,e480,321,"2007-06-01"
s13650,e484,3180,"2007-06-01"
s13668,e502,1650,"2007-06-01"
s13683,e517,344,"2007-06-01"
s13688,e522,1350,"2007-06-01"
s13702,e536,320,"2007-06-01"
s13703,e537,327,"2007-06-01"
s13711,e545,3330,"2007-06-01"
s13712,e546,1580,"2007-06-01"
s13713,e547,1920,"2007-06-01"
s13714,e548,1980,"2007-06-01"
s13725,e559,1620,"2007-06-01"
s13731,e565,1550,"2007-06-01"
s13741,e575,342,"2007-06-01"
s13750,e584,341,"2007-06-01"
s13757,e591,1300,"2007-06-01"
s13773,e607,321,"2007-06-01"
s13777,e611,321,"2007-06-01"
s13784,e618,2860,"2007-06-01"
s13785,e619,1510,"2007-06-01"
s13786,e620,326,"2007-06-01"
s13787,e621,3010,"2007-06-01"
s13792,e626,1510,"2007-06-01"
s13796,e630,332,"2007-06-01"
s13800,e634,1430,"2007-06-01"
s13802,e636,347,"2007-06-01"
s13805,e639,2850,"2007-06-01"
s13815,e649,1700,"2007-06-01"
s13878,e712,3120,"2007-06-01"
s13881,e715,1630,"2007-06-01"
s13887,e721,228,"2007-06-01"
s13889,e723,1370,"2007-06-01"
s13896,e730,3030,"2007-06-01"
s13898,e732,1620,"2007-06-01"
s13905,e739,37,"2007-06-01"
s13908,e742,1360,"2007-06-01"
s13910,e744,36,"2007-06-01"
s13914,e748,3320,"2007-06-01"
s13925,e759,1640,"2007-06-01"
s13927,e761,1580,"2007-06-01"
s13929,e763,1650,"2007-06-01"
s13936,e770,38,"2007-06-01"
s13951,e785,38,"2007-06-01"
s13953,e787,37,"2007-06-01"
s13957,e791,1390,"2007-06-01"
s13969,e803,36,"2007-06-01"
s13973,e807,35,"2007-06-01"
s13975,e809,35,"2007-06-01"
s13987,e821,2620,"2007-06-01"
s13990,e824,1890,"2007-06-01"
s14000,e834,1590,"2007-06-01"
s14003,e837,1610,"2007-06-01"
s14018,e852,36,"2007-06-01"
s14019,e853,36,"2007-06-01"
s14025,e859,1740,"2007-06-01"
s14041,e875,35,"2007-06-01"
s14042,e876,38,"2007-06-01"
s14047,e881,35,"2007-06-01"
s14048,e882,3340,"2007-06-01"
s14049,e883,1580,"2007-06-01"
s14051,e885,2650,"2007-06-01"
s14059,e893,1630,"2007-06-01"
s14070,e904,35,"2007-06-01"
s14079,e913,36,"2007-06-01"
s14080,e914,35,"2007-06-01"
s14095,e929,1350,"2007-06-01"
s14098,e932,35,"2007-06-01"
s14099,e933,36,"2007-06-01"
s14112,e946,2990,"2007-06-01"
s14113,e947,1900,"2007-06-01"
s14114,e948,1960,"2007-06-01"
s14115,e949,1760,"2007-06-01"
s14126,e960,1580,"2007-06-01"
s14127,e961,1680,"2007-06-01"
s14134,e968,38,"2007-06-01"
s14138,e972,37,"2007-06-01"
s14146,e980,38,"2007-06-01"
s14151,e985,37,"2007-06-01"
s14163,e997,1690,"2007-06-01"
s14167,e1001,37,"2007-06-01"
s14181,e1015,38,"2007-06-01"
s14183,e1017,35,"2007-06-01"
s14185,e1019,3030,"2007-06-01"
s14186,e1020,1830,"2007-06-01"
s14187,e1021,1970,"2007-06-01"
s14188,e1022,1740,"2007-06-01"
s14201,e1035,1660,"2007-06-01"
s14202,e1036,36,"2007-06-01"
s14204,e1038,37,"2007-06-01"
s14213,e1047,1610,"2007-06-01"
s14227,e1061,37,"2007-06-01"
s14228,e1062,36,"2007-06-01"
s14232,e1066,2720,"2007-06-01"
s14246,e1080,1600,"2007-06-01"
s14272,e1106,1390,"2007-06-01"
s14305,e1139,3400,"2007-06-01"
s14307,e1141,1710,"2007-06-01"
s14311,e1145,36,"2007-06-01"
s14323,e1,10440,"2007-07-01"
s14324,e2,5020,"2007-07-01"
s14327,e6,6340,"2007-07-01"
s14328,e7,6240,"2007-07-01"
s14329,e8,3660,"2007-07-01"
s14330,e9,3380,"2007-07-01"
s14331,e10,6910,"2007-07-01"
s14332,e11,3940,"2007-07-01"
s14333,e12,3910,"2007-07-01"
s14334,e13,3530,"2007-07-01"
s14335,e14,3910,"2007-07-01"
s14336,e15,4540,"2007-07-01"
s14337,e16,3490,"2007-07-01"
s14338,e17,3640,"2007-07-01"
s14339,e18,3870,"2007-07-01"
s14340,e19,3900,"2007-07-01"
s14344,e23,4280,"2007-07-01"
s14345,e24,4550,"2007-07-01"
s14346,e25,4080,"2007-07-01"
s14347,e26,3530,"2007-07-01"
s14348,e27,4450,"2007-07-01"
s14349,e28,3590,"2007-07-01"
s14350,e29,4300,"2007-07-01"
s14351,e30,3770,"2007-07-01"
s14352,e31,4400,"2007-07-01"
s14353,e32,3410,"2007-07-01"
s14354,e33,4210,"2007-07-01"
s14355,e34,3870,"2007-07-01"
s14356,e35,3600,"2007-07-01"
s14357,e36,4480,"2007-07-01"
s14358,e37,4110,"2007-07-01"
s14359,e38,3620,"2007-07-01"
s14363,e42,4460,"2007-07-01"
s14364,e43,4870,"2007-07-01"
s14365,e44,5310,"2007-07-01"
s14367,e46,6140,"2007-07-01"
s14368,e47,7460,"2007-07-01"
s14370,e49,6110,"2007-07-01"
s14373,e52,7200,"2007-07-01"
s14374,e53,2790,"2007-07-01"
s14385,e64,1730,"2007-07-01"
s14395,e74,343,"2007-07-01"
s14397,e76,333,"2007-07-01"
s14400,e79,327,"2007-07-01"
s14402,e81,1560,"2007-07-01"
s14419,e98,342,"2007-07-01"
s14420,e99,339,"2007-07-01"
s14421,e100,3170,"2007-07-01"
s14434,e113,1560,"2007-07-01"
s14441,e120,331,"2007-07-01"
s14482,e161,3240,"2007-07-01"
s14483,e162,1620,"2007-07-01"
s14484,e163,1920,"2007-07-01"
s14485,e164,1830,"2007-07-01"
s14491,e170,1540,"2007-07-01"
s14492,e171,1690,"2007-07-01"
s14501,e180,348,"2007-07-01"
s14502,e181,345,"2007-07-01"
s14504,e183,325,"2007-07-01"
s14527,e206,1530,"2007-07-01"
s14533,e212,329,"2007-07-01"
s14536,e215,332,"2007-07-01"
s14543,e222,2920,"2007-07-01"
s14544,e223,1730,"2007-07-01"
s14546,e225,3380,"2007-07-01"
s14547,e226,1720,"2007-07-01"
s14548,e227,1620,"2007-07-01"
s14559,e238,1530,"2007-07-01"
s14560,e239,1620,"2007-07-01"
s14565,e244,327,"2007-07-01"
s14575,e254,330,"2007-07-01"
s14579,e258,348,"2007-07-01"
s14585,e264,1340,"2007-07-01"
s14603,e282,335,"2007-07-01"
s14606,e285,329,"2007-07-01"
s14607,e286,2960,"2007-07-01"
s14621,e300,1720,"2007-07-01"
s14634,e313,348,"2007-07-01"
s14640,e319,331,"2007-07-01"
s14642,e321,328,"2007-07-01"
s14644,e323,339,"2007-07-01"
s14645,e324,335,"2007-07-01"
s14646,e325,321,"2007-07-01"
s14653,e332,1510,"2007-07-01"
s14673,e352,348,"2007-07-01"
s14678,e357,341,"2007-07-01"
s14679,e358,346,"2007-07-01"
s14680,e359,3150,"2007-07-01"
s14681,e360,1690,"2007-07-01"
s14683,e362,2950,"2007-07-01"
s14691,e370,1510,"2007-07-01"
s14692,e371,1550,"2007-07-01"
s14710,e389,321,"2007-07-01"
s14711,e390,326,"2007-07-01"
s14727,e406,1410,"2007-07-01"
s14736,e415,334,"2007-07-01"
s14739,e418,343,"2007-07-01"
s14743,e422,351,"2007-07-01"
s14744,e423,3100,"2007-07-01"
s14745,e424,1950,"2007-07-01"
s14746,e425,1910,"2007-07-01"
s14759,e438,1670,"2007-07-01"
s14761,e440,1720,"2007-07-01"
s14775,e454,350,"2007-07-01"
s14776,e455,347,"2007-07-01"
s14780,e459,1490,"2007-07-01"
s14800,e479,327,"2007-07-01"
s14801,e480,337,"2007-07-01"
s14805,e484,3180,"2007-07-01"
s14823,e502,1650,"2007-07-01"
s14838,e517,327,"2007-07-01"
s14843,e522,1350,"2007-07-01"
s14857,e536,321,"2007-07-01"
s14858,e537,339,"2007-07-01"
s14866,e545,3330,"2007-07-01"
s14867,e546,1580,"2007-07-01"
s14868,e547,1920,"2007-07-01"
s14869,e548,1980,"2007-07-01"
s14880,e559,1620,"2007-07-01"
s14886,e565,1550,"2007-07-01"
s14896,e575,345,"2007-07-01"
s14905,e584,334,"2007-07-01"
s14912,e591,1300,"2007-07-01"
s14928,e607,347,"2007-07-01"
s14932,e611,332,"2007-07-01"
s14939,e618,2860,"2007-07-01"
s14940,e619,1510,"2007-07-01"
s14941,e620,350,"2007-07-01"
s14942,e621,3010,"2007-07-01"
s14947,e626,1510,"2007-07-01"
s14951,e630,341,"2007-07-01"
s14955,e634,1430,"2007-07-01"
s14957,e636,329,"2007-07-01"
s14960,e639,2850,"2007-07-01"
s14970,e649,1700,"2007-07-01"
s15033,e712,3120,"2007-07-01"
s15036,e715,1630,"2007-07-01"
s15042,e721,229,"2007-07-01"
s15044,e723,1370,"2007-07-01"
s15051,e730,3030,"2007-07-01"
s15053,e732,1620,"2007-07-01"
s15060,e739,36,"2007-07-01"
s15063,e742,1360,"2007-07-01"
s15065,e744,36,"2007-07-01"
s15069,e748,3320,"2007-07-01"
s15080,e759,1640,"2007-07-01"
s15082,e761,1580,"2007-07-01"
s15084,e763,1650,"2007-07-01"
s15091,e770,35,"2007-07-01"
s15106,e785,37,"2007-07-01"
s15108,e787,35,"2007-07-01"
s15112,e791,1390,"2007-07-01"
s15124,e803,38,"2007-07-01"
s15128,e807,37,"2007-07-01"
s15130,e809,36,"2007-07-01"
s15142,e821,2620,"2007-07-01"
s15145,e824,1890,"2007-07-01"
s15155,e834,1590,"2007-07-01"
s15158,e837,1610,"2007-07-01"
s15173,e852,36,"2007-07-01"
s15174,e853,38,"2007-07-01"
s15180,e859,1740,"2007-07-01"
s15196,e875,37,"2007-07-01"
s15197,e876,38,"2007-07-01"
s15202,e881,36,"2007-07-01"
s15203,e882,3340,"2007-07-01"
s15204,e883,1580,"2007-07-01"
s15206,e885,2650,"2007-07-01"
s15214,e893,1630,"2007-07-01"
s15225,e904,35,"2007-07-01"
s15234,e913,38,"2007-07-01"
s15235,e914,35,"2007-07-01"
s15250,e929,1350,"2007-07-01"
s15253,e932,37,"2007-07-01"
s15254,e933,35,"2007-07-01"
s15267,e946,2990,"2007-07-01"
s15268,e947,1900,"2007-07-01"
s15269,e948,1960,"2007-07-01"
s15270,e949,1760,"2007-07-01"
s15281,e960,1580,"2007-07-01"
s15282,e961,1680,"2007-07-01"
s15289,e968,37,"2007-07-01"
s15293,e972,36,"2007-07-01"
s15301,e980,35,"2007-07-01"
s15306,e985,36,"2007-07-01"
s15318,e997,1690,"2007-07-01"
s15322,e1001,36,"2007-07-01"
s15336,e1015,37,"2007-07-01"
s15338,e1017,36,"2007-07-01"
s15340,e1019,3030,"2007-07-01"
s15341,e1020,1830,"2007-07-01"
s15342,e1021,1970,"2007-07-01"
s15343,e1022,1740,"2007-07-01"
s15356,e1035,1660,"2007-07-01"
s15357,e1036,36,"2007-07-01"
s15359,e1038,36,"2007-07-01"
s15368,e1047,1610,"2007-07-01"
s15382,e1061,35,"2007-07-01"
s15383,e1062,37,"2007-07-01"
s15387,e1066,2720,"2007-07-01"
s15401,e1080,1600,"2007-07-01"
s15427,e1106,1390,"2007-07-01"
s15460,e1139,3400,"2007-07-01"
s15462,e1141,1710,"2007-07-01"
s15466,e1145,38,"2007-07-01"
s15478,e1,10440,"2007-08-01"
s15479,e2,5020,"2007-08-01"
s15482,e6,6340,"2007-08-01"
s15483,e7,6240,"2007-08-01"
s15484,e8,3660,"2007-08-01"
s15485,e9,3380,"2007-08-01"
s15486,e10,6910,"2007-08-01"
s15487,e11,3940,"2007-08-01"
s15488,e12,3910,"2007-08-01"
s15489,e13,3530,"2007-08-01"
s15490,e14,3910,"2007-08-01"
s15491,e15,4540,"2007-08-01"
s15492,e16,3490,"2007-08-01"
s15493,e17,3640,"2007-08-01"
s15494,e18,3870,"2007-08-01"
s15495,e19,3900,"2007-08-01"
s15499,e23,4280,"2007-08-01"
s15500,e24,4550,"2007-08-01"
s15501,e25,4080,"2007-08-01"
s15502,e26,3530,"2007-08-01"
s15503,e27,4450,"2007-08-01"
s15504,e28,3590,"2007-08-01"
s15505,e29,4300,"2007-08-01"
s15506,e30,3770,"2007-08-01"
s15507,e31,4400,"2007-08-01"
s15508,e32,3410,"2007-08-01"
s15509,e33,4210,"2007-08-01"
s15510,e34,3870,"2007-08-01"
s15511,e35,3600,"2007-08-01"
s15512,e36,4480,"2007-08-01"
s15513,e37,4110,"2007-08-01"
s15514,e38,3620,"2007-08-01"
s15518,e42,4460,"2007-08-01"
s15519,e43,4870,"2007-08-01"
s15520,e44,5310,"2007-08-01"
s15522,e46,6140,"2007-08-01"
s15523,e47,7460,"2007-08-01"
s15525,e49,6110,"2007-08-01"
s15528,e52,7200,"2007-08-01"
s15529,e53,2790,"2007-08-01"
s15540,e64,1730,"2007-08-01"
s15550,e74,329,"2007-08-01"
s15552,e76,334,"2007-08-01"
s15555,e79,337,"2007-08-01"
s15557,e81,1560,"2007-08-01"
s15574,e98,342,"2007-08-01"
s15575,e99,349,"2007-08-01"
s15576,e100,3170,"2007-08-01"
s15589,e113,1560,"2007-08-01"
s15596,e120,321,"2007-08-01"
s15637,e161,3240,"2007-08-01"
s15638,e162,1620,"2007-08-01"
s15639,e163,1920,"2007-08-01"
s15640,e164,1830,"2007-08-01"
s15646,e170,1540,"2007-08-01"
s15647,e171,1690,"2007-08-01"
s15656,e180,326,"2007-08-01"
s15657,e181,339,"2007-08-01"
s15659,e183,341,"2007-08-01"
s15682,e206,1530,"2007-08-01"
s15688,e212,327,"2007-08-01"
s15691,e215,336,"2007-08-01"
s15698,e222,2920,"2007-08-01"
s15699,e223,1730,"2007-08-01"
s15701,e225,3380,"2007-08-01"
s15702,e226,1720,"2007-08-01"
s15703,e227,1620,"2007-08-01"
s15714,e238,1530,"2007-08-01"
s15715,e239,1620,"2007-08-01"
s15720,e244,348,"2007-08-01"
s15730,e254,351,"2007-08-01"
s15734,e258,340,"2007-08-01"
s15740,e264,1340,"2007-08-01"
s15758,e282,347,"2007-08-01"
s15761,e285,345,"2007-08-01"
s15762,e286,2960,"2007-08-01"
s15776,e300,1720,"2007-08-01"
s15789,e313,328,"2007-08-01"
s15795,e319,348,"2007-08-01"
s15797,e321,346,"2007-08-01"
s15799,e323,330,"2007-08-01"
s15800,e324,337,"2007-08-01"
s15801,e325,338,"2007-08-01"
s15808,e332,1510,"2007-08-01"
s15828,e352,344,"2007-08-01"
s15833,e357,340,"2007-08-01"
s15834,e358,322,"2007-08-01"
s15835,e359,3150,"2007-08-01"
s15836,e360,1690,"2007-08-01"
s15838,e362,2950,"2007-08-01"
s15846,e370,1510,"2007-08-01"
s15847,e371,1550,"2007-08-01"
s15865,e389,335,"2007-08-01"
s15866,e390,336,"2007-08-01"
s15882,e406,1410,"2007-08-01"
s15891,e415,327,"2007-08-01"
s15894,e418,349,"2007-08-01"
s15898,e422,323,"2007-08-01"
s15899,e423,3100,"2007-08-01"
s15900,e424,1950,"2007-08-01"
s15901,e425,1910,"2007-08-01"
s15914,e438,1670,"2007-08-01"
s15916,e440,1720,"2007-08-01"
s15930,e454,321,"2007-08-01"
s15931,e455,339,"2007-08-01"
s15935,e459,1490,"2007-08-01"
s15955,e479,329,"2007-08-01"
s15956,e480,325,"2007-08-01"
s15960,e484,3180,"2007-08-01"
s15978,e502,1650,"2007-08-01"
s15993,e517,336,"2007-08-01"
s15998,e522,1350,"2007-08-01"
s16012,e536,342,"2007-08-01"
s16013,e537,343,"2007-08-01"
s16021,e545,3330,"2007-08-01"
s16022,e546,1580,"2007-08-01"
s16023,e547,1920,"2007-08-01"
s16024,e548,1980,"2007-08-01"
s16035,e559,1620,"2007-08-01"
s16041,e565,1550,"2007-08-01"
s16051,e575,335,"2007-08-01"
s16060,e584,349,"2007-08-01"
s16067,e591,1300,"2007-08-01"
s16083,e607,334,"2007-08-01"
s16087,e611,348,"2007-08-01"
s16094,e618,2860,"2007-08-01"
s16095,e619,1510,"2007-08-01"
s16096,e620,334,"2007-08-01"
s16097,e621,3010,"2007-08-01"
s16102,e626,1510,"2007-08-01"
s16106,e630,330,"2007-08-01"
s16110,e634,1430,"2007-08-01"
s16112,e636,343,"2007-08-01"
s16115,e639,2850,"2007-08-01"
s16125,e649,1700,"2007-08-01"
s16188,e712,3120,"2007-08-01"
s16191,e715,1630,"2007-08-01"
s16197,e721,218,"2007-08-01"
s16199,e723,1370,"2007-08-01"
s16206,e730,3030,"2007-08-01"
s16208,e732,1620,"2007-08-01"
s16215,e739,38,"2007-08-01"
s16218,e742,1360,"2007-08-01"
s16220,e744,37,"2007-08-01"
s16224,e748,3320,"2007-08-01"
s16235,e759,1640,"2007-08-01"
s16237,e761,1580,"2007-08-01"
